0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
78.59798745041127,225.1000937275522,0.024320809370504234,0.018140059194649095,76.95065555999585,41.76864954393285,1.0,539.9707879025661,1.0,701.799980575548,0.11297897930446829,78.60000000000001,7.789436542197926,1.8627450265989594,6.242217574566929,0.09555631485305817,225.4,4.318658915803576,1.4851553893408134,1.3981308550370617,0.9992729706713899,80.57583598057171,770.659648996374,24.390019681543606,991.9649893948281,80.51725498463655,80.51725498463655,746.6345275432788,23.62976713425361,992.0008094674441,0.8095502982731678,58.22510619674539,170.00792306550528,6.639693134247797,476.3145474990822,47.1361520885621,47.1361520885621,169.96530096621635,6.638662322267044,476.19003429282674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.56811668793804,245.97265333246816,0.018668117146721307,0.025370927827769542,92.93323340205437,73.92043925956048,1.0,941.4284544923929,1.0,432.9833504757599,0.1968919907759166,178.4,4.603378265230196,1.4415530538356736,3.148373734199878,0.13892180082650035,246.5,3.3973291856984704,1.3001006818372358,0.3504884739982237,0.99585602637626,162.43937020025035,609.329641022086,19.348014673240314,979.514377404555,161.7662257346836,161.7662257346836,607.1661893690384,19.279340122249128,979.5245528482558,0.9043306539624464,59.27678415238909,243.1498959087474,8.499832419010133,682.8869389304465,53.6058129773208,53.6058129773208,243.2583122612669,8.503328691516517,682.961997373409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0206534972227,256.94454350263936,0.023386608710921256,0.014820149006803226,98.03791197891053,32.06622418208396,1.0,424.2389315634752,1.0,303.0239627377779,0.35675161803506683,103.0,5.24346073898611,1.4452925891759971,5.600025800058223,0.4404966815231967,258.2,7.83813471744053,1.5508574081010102,7.294677549662046,0.7669042621396247,192.8389344836522,154.59463420152383,6.374036776725499,414.4383421145919,147.88900076197672,147.88900076197672,148.6952535500756,6.132475650743114,415.1671160034521,0.7586071739208727,115.26964619015091,157.24791433968178,6.553288667749015,403.9235011069769,87.44438053516927,87.44438053516927,159.32632231422545,6.638537652629854,403.7592046399979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.42827931261157,251.50785552236061,0.023217144761205528,0.0280762515319867,95.01170388976678,43.65005692954568,1.0,661.2043577185821,1.0,388.8414732266858,0.2075382787546505,43.400000000000006,9.975184157899742,1.796131714354855,15.832568237845777,0.12311579436404033,253.20000000000002,2.4271471396462485,1.243382439744464,-1.1521167365570015,0.7669243739790611,133.4310020306911,161.56101884964966,6.658805788255497,413.7496590517342,102.3314877017866,102.3314877017866,161.27266360169529,6.646807673434233,413.8102849315581,0.7849719671427465,73.75393023624493,161.89959129342841,6.520653946851751,438.2313590616118,57.89476770205407,57.89476770205407,161.13287177443962,6.489429376192402,438.42361007629023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.54030480067138,289.693082372453,0.018804236501742885,0.023237570304576273,31.60815943412279,62.488039856352046,1.0,701.5391732652658,1.0,606.5498981813114,0.06002764115872164,234.10000000000002,3.856152550875414,1.3701108746970523,1.6922681007712699,0.1008758013375917,290.40000000000003,2.952367562484954,1.278582288247879,-0.057087367859280924,0.9366194425966262,65.34225804751745,270.72608268906765,9.137760742865483,778.1475031873827,61.20082931047071,61.20082931047071,270.0780239842653,9.115682724494807,778.2777829827446,0.8945788497663779,51.54496663688849,223.61863015047544,7.904269446632582,657.4486020380845,46.11103696527403,46.11103696527403,223.4893656866208,7.899630558646049,657.4865611175053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.02077612368547,299.939376151194,0.011111862001302033,0.025894387949946265,59.65333820960359,3.538811481056837,1.0,883.6276699484449,1.0,306.61726298807173,0.5376069583696886,226.10000000000002,5.435192600704608,1.5314942333127022,4.1599845738454455,0.8341933132660255,146.3953113642914,181.1739636397715,6.867034898194509,520.7599888125985,122.12198983358967,122.12198983358967,183.9364423192957,6.970632964329144,520.6736541184247,0.8747257350707611,23.89943813394418,213.02037300305443,7.6994762835059465,607.4186284229286,20.905453589492502,20.905453589492502,209.58035602543887,7.575934090886259,607.6807014708626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.56015798729214,195.740644842827,0.025749258120512125,0.025540773979234474,67.81203489451556,14.177488009342543,1.0,388.50875086135363,1.0,316.9330081290941,0.2405402235789906,128.6,4.701552165158988,1.471206186453145,2.8962830727128193,0.07033422920161173,198.4,4.207399847113114,1.3615755752924381,3.05838186925262,0.6513783851011529,88.17240207585039,125.52202916281301,6.092474741402387,338.5454069374104,57.43359687465696,57.43359687465696,125.18302396380975,6.076599862940473,338.58637667638425,0.8740499067804354,74.25365205079551,103.916281912005,5.31375261714913,237.2850639895163,64.9013976531047,64.9013976531047,93.50698583954673,5.249215927100334,220.7650953809978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.74562252438206,209.7813698789349,0.029262351876172245,0.01146449282443928,98.35987710434766,72.94752705432852,1.0,355.19377100702695,1.0,704.3620995792664,0.1954152800037995,122.60000000000001,4.235633218071294,1.3842881853613331,2.862933350751244,0.4619478081122567,209.9,5.925624868838906,1.6000019879075074,4.78794799654788,0.017911782673690407,897.6,1.0028836536697263,1.0000054601658452,0.23212912087675575,0.9782473321318064,181.74423845654204,389.6223873479959,12.594329931299715,915.4960077102593,177.7908164004391,177.7908164004391,387.9293896683164,12.539715882672615,915.5239749355677,0.9987928983737332,84.43957465070162,727.086870324152,23.019708159958398,990.5647052233336,84.33764750281948,84.33764750281948,669.038692387822,21.1825105925621,990.6537609091337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.315147851499695,278.8966746515677,0.029538952289644198,0.024460852122480132,97.5147315187362,61.89300012659296,1.0,407.71161176081006,1.0,593.0405601365128,0.17176341164569434,59.2,6.0957673327216115,1.4834680280870864,8.051580343420472,0.18494308543571053,279.8,2.99157337700124,1.3145845433205134,-0.3952975884231962,0.8399401350183378,164.08583257683654,183.8378737336853,6.920538273417969,532.0751456671333,137.82227636918444,137.82227636918444,183.7025718048612,6.915281795022592,532.1367463024617,0.8603678303056048,101.21089930810112,213.30552361718284,7.836082167053937,573.5943286213585,87.07860184099,87.07860184099,217.94741889543016,8.00573544723896,573.2686146312157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.6351341501307,202.93703410028007,0.01576295872774205,0.015602283490907724,10.847255542854137,76.83156494576022,1.0,531.3074875426619,1.0,526.3259569966747,0.03376008018625306,115.9,2.5875138258671497,1.0725354695669855,4.673494090306239,0.2492952957737215,202.9,4.447913233210802,1.3859848427253956,3.6710763912268547,0.8144388631852233,64.09251805098242,92.68931322110235,5.079604470792007,207.42577515199687,52.19943754012053,52.19943754012053,91.8122072093795,5.059943102631977,206.67783189165448,0.6605523937760241,64.81427206444616,91.05049482449257,4.990383449788129,207.74392967256074,42.8132225630204,42.8132225630204,90.87927078815385,5.00890012095208,206.85316346249414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.25220198071117,141.0376833973839,0.029768491458140756,0.028049300476296446,38.67627692395615,66.94128658138919,1.0,403.35494672017023,1.0,492.9695166909415,0.08309393257394466,63.400000000000006,5.508446229002891,1.423174347323381,6.995907738590928,0.1664972522524705,141.5,4.500675573336463,1.5013653640153333,1.9616227223871272,0.9011068965965405,88.76149575067325,226.87837658811216,7.960483362191535,675.3876995783394,79.98359597315618,79.98359597315618,225.97006930003081,7.929152069874227,675.3392863654033,0.9946080017222715,75.57364508608055,201.13173277844209,9.040180160484237,410.94776396384793,75.16615212193473,75.16615212193473,192.92331477525312,8.887670495072586,396.85962703987906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.8779220274869,249.4787756950045,0.022681443980862286,0.026477777602269367,39.770812903064154,75.75721639018454,1.0,515.2835915630872,1.0,387.1684618549565,0.14034087472612083,178.8,4.078506948803036,1.3975099646058455,2.000044635203113,0.27613931707871125,250.0,2.711246317416563,1.2113548846060176,0.13388940430440233,0.9758355114514976,140.4704643249019,394.7060888936431,12.790550818181147,906.2356122985902,137.07606739832,137.07606739832,364.7611624880205,11.82139732022161,907.010858185023,0.9857368385885085,93.45984729127693,431.8475082207346,13.85482100724716,942.1446314194151,92.1268144038681,92.1268144038681,437.9115084817933,14.049410949165978,941.983543254833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.15433940385155,199.70175357045912,0.02015885021908829,0.0170801708244865,8.381646457920134,97.94286481739655,1.0,374.92664894334183,1.0,762.0609380379182,0.022098902404332002,122.0,2.409632841374541,1.0842611500081927,1.849326930265275,0.34297994540710647,199.8,8.433628620419231,1.8552285573205065,9.374540483316078,0.6938687431146902,115.92526694313761,136.61753511557916,6.224677565751121,351.53636745822644,80.43691926906983,80.43691926906983,136.0910953265455,6.2005886414986175,351.6255339588405,0.9998418318996075,47.75808965158275,841.9319406567586,26.62835549492692,994.4516395037543,47.75053584526419,47.75053584526419,828.938787792416,26.217489528413253,994.4545007827447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.1891807660688,235.6971714515606,0.010025394491680868,0.011730461171648058,25.18393998722865,28.140522325071025,1.0,706.8393768407152,1.0,333.569905280521,0.15627244759623474,109.2,9.956036063163827,1.8516195058549534,13.973760943551657,0.24259270853559364,235.8,6.089382870702719,1.7150355344832438,3.65048162000788,0.9705788257705233,70.2273273160144,356.2652306663994,11.606309935082075,888.7431013431756,68.16115688337945,68.16115688337945,338.25714130765914,11.020556971683053,889.3685161558534,0.8981127037169236,26.588161818054086,223.56106203708987,7.870635165255,667.3473861200041,23.87916589727563,23.87916589727563,222.45773106173564,7.832104075997988,667.4028432952887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.1340680930256,128.80732413390575,0.014465912429635235,0.018620020237610196,29.26828849568279,74.9864138148099,1.0,674.3020881806254,1.0,491.43179073088766,0.08114262555634741,77.0,6.991460103014373,1.4369154702632234,14.573285446306798,0.16507162824541868,128.8,5.233440125365887,1.4771601284867437,4.2802047446457125,0.7148377007886603,74.62137374239805,148.2590150432057,6.55480131753751,363.56512900799794,53.34217123570713,53.34217123570713,149.0229305474283,6.588137720726401,363.49869442323586,0.8018863279245915,52.91886781585439,173.07202917953853,6.8228646510057,462.9857173863456,42.43491659078232,42.43491659078232,170.93804981525952,6.738504277231392,463.3770004159002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.25441182980407,256.5275758069288,0.018447475168086362,0.01435101732296636,27.27775654776198,86.73478340054339,1.0,519.679458926987,1.0,925.3358818697795,0.04407339560119068,145.1,5.907253344927018,1.6175651882767677,4.895362616550823,0.2016621884199391,256.6,4.194622607982304,1.39009937906113,2.541416193051158,0.9950895587503639,92.87193349449058,580.1764780996051,18.436442702718463,976.7195291941515,92.41589132132577,92.41589132132577,582.2033765412027,18.500875172901043,976.6980079846551,0.9483468692288046,41.45863303138685,292.71867529858275,9.759576559547885,814.518816538557,39.31716483782163,39.31716483782163,290.537652149212,9.68695861405937,814.6597000762794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.65579484822842,259.1791690259697,0.010745950624103391,0.013638038869397432,23.488333531074513,38.879142272302886,1.0,706.0036168953415,1.0,332.6023286387156,0.12454345129183234,69.60000000000001,7.800848217858435,1.395970398585223,22.01857114109011,0.31705723384822726,259.2,3.8425356039481158,1.3040744884113147,2.8420554190884824,0.9419167933146658,102.7979414441222,287.0244120802593,9.635173680523952,793.4627398775864,96.82710736439637,96.82710736439637,251.87347220830173,8.459216394922795,795.5327171332027,0.7686841527457792,31.772471250862644,155.69924931894332,6.403815682171062,416.71965471400785,24.422995144108977,24.422995144108977,156.09389361213883,6.420322003664353,416.6084934162052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.1208302371994,256.61728242298534,0.02120618738167309,0.01123722226540392,79.4047028409766,90.78959835473157,1.0,996.8072356000089,1.0,337.159033394325,0.19454318355910263,112.4,4.604659725214215,1.3584997522323898,4.420869910240088,0.8376204855307623,256.90000000000003,4.30884207981574,1.3716401654325046,2.822875255509209,0.9070458006599168,252.71898897436918,240.11989263782476,8.369493180006817,690.7579247025043,229.22769769622138,229.22769769622138,214.2307686753363,7.47133907277657,692.8879917030184,0.7277970522600283,59.17619092550558,181.30398885264302,7.884521362097675,368.44437449678173,43.0682573195596,43.0682573195596,181.74979946220907,7.903356192082082,368.44258850636646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.27597163345897,287.4727010746824,0.02481394864342647,0.01759427810154978,57.62538728385061,54.197837252386684,1.0,504.3816199267644,1.0,473.8937664174265,0.13366770989694468,153.1,4.157942383505378,1.3914246681464042,2.4028004143497395,0.23142879261021798,287.6,4.3542054751555055,1.5696110688054927,0.8329311269448123,0.9507649265411396,103.83917489644843,301.10611021734115,10.015347023963496,821.5515940125936,98.72664549251434,98.72664549251434,304.3306199854736,10.122571093433033,821.3316552192966,0.9917926900361832,94.83544073039194,205.70620869971293,9.273311236945348,445.6906841600868,94.05709687276243,94.05709687276243,202.2786540762262,9.10971164048804,442.73034877765946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.20465433384463,160.70128213815326,0.025956208102140985,0.016078708985459232,3.425296748462375,75.8799870403705,1.0,635.933071137541,1.0,725.0307774589518,0.13387304226888772,160.70000000000002,5.20981477741744,1.4664419983257155,4.977935478089075,0.8086472887794627,44.578891475921004,170.98607540978477,6.684241471606337,474.8330981658547,36.04859972879742,36.04859972879742,172.08126770138557,6.7265744311226205,474.74616629481517,0.8308270529896264,37.35636771305169,186.08741893347266,7.082144038401967,513.1155666646265,31.036680897431566,31.036680897431566,183.78469825808935,6.99472361086252,513.4230771314259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.11185510811518,271.1182853899902,0.027980677509048965,0.02347703210419079,73.19231719425589,32.358304077908876,1.0,347.9938430604683,1.0,303.45051028224003,0.25856203331809147,88.30000000000001,7.163887196546748,1.8883644313753003,4.512972660026095,0.5605921696397973,273.5,6.665968203537175,1.5457530883563608,2.9586938637868823,0.9794383200547597,169.07478495944693,147.1539866227188,6.717969787175309,353.1891598409302,165.59832334430047,165.59832334430047,130.69698091877254,6.027016969909473,323.04781383486204,0.8172413212381459,157.14971376358224,156.1685678125296,7.126828201231747,352.5506804183379,128.4292397083464,128.4292397083464,153.6633048566802,7.07731688661427,321.3257740319446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.02029690817889,158.73535987712526,0.01493869027897429,0.02247584959318362,86.12977919795559,49.04819814428486,1.0,801.0071217924099,1.0,335.3288021969217,0.3022225987211404,74.0,9.768418336125967,1.8146125590927615,14.586714948895349,0.12902051513120721,159.20000000000002,3.813681421147751,1.352036526343048,1.3102461211951857,0.6918097110386995,127.77819157843399,138.8537725807456,6.344732798602813,350.16777569886733,88.398193792924,88.398193792924,139.71807630666805,6.3844383813743555,350.0347608208764,0.6719416503490356,54.565335729770595,129.48868687201625,6.092741291948137,342.99425420038483,36.664721742111254,36.664721742111254,129.54831073100098,6.09427640282164,343.04321693191827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.76965533788548,266.52600190477597,0.02272368607083758,0.013063706661263308,26.812134659427578,80.12150404871566,1.0,689.8086350582494,1.0,460.78669825900863,0.04993374650321857,37.7,7.632301553989317,1.4320022360012437,18.148958691506092,0.33769711394491947,266.5,4.388025774680966,1.4136120704936443,2.8289540982934875,0.9845189662258632,104.00645509874504,429.8932851733759,13.80855821273876,937.7083763475157,102.39632765463313,102.39632765463313,429.28657303478957,13.789140142290027,937.7049460300082,0.7208356357927382,57.63355721745097,152.87235932482182,6.702315433241716,367.54446078701784,41.544321859838426,41.544321859838426,153.65984099822847,6.737171050337108,367.42471970682925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.78188533258654,265.9493795523485,0.011895823454810574,0.010590707374906678,16.853109209694935,71.370741396501,1.0,440.74060021314875,1.0,905.5523730352834,0.054428457197622626,164.8,7.4997579822514915,1.7968866749450145,6.653165344847482,0.33254031621572466,266.1,5.327791550869206,1.5639112661263341,3.2870572325817484,0.7856443626040157,95.7607319601628,170.64848371268596,6.8652908154462144,438.21759267470014,75.2338792233361,75.2338792233361,169.5877367165499,6.82283864250492,438.3353453824988,0.9990934954818004,32.93772528946219,757.5841840600324,23.978614050682914,991.5919076709072,32.90786709266808,32.90786709266808,745.9961540443919,23.611899046534663,991.6081669312625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.5080951856045,219.30292492398542,0.025412677472839793,0.017935051999846893,23.58274929457206,7.327828870422187,1.0,790.8259194533896,1.0,547.7963577493939,0.028480671161373795,128.3,4.284953446688392,1.3611351223429002,3.560652866299609,0.012922845097464145,219.60000000000002,3.935635874196512,1.3702998126221932,1.8040229487083224,0.9097704129862191,20.738419037707658,272.3976142837059,9.457656288002134,698.072944419638,18.867200052616564,18.867200052616564,270.80956757160067,9.402611887368602,698.1660292635079,0.815100138696745,12.90168330632937,186.48114164496468,7.231281120061884,484.07809160205545,10.516163852410548,10.516163852410548,187.19080787039647,7.258627553928942,484.01769037872714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.40224122313545,249.4881481397474,0.02876255318548966,0.011980842611982324,34.30201629296123,54.1662781998293,1.0,654.3532651017663,1.0,731.4180419584144,0.03159763316824008,77.30000000000001,5.3148277699424,1.4238654222033071,6.558031723327858,0.13183917283259572,249.60000000000002,9.018343279122654,1.946620452082271,9.992851493848791,0.9677548475959307,49.95693923940482,327.69320234288733,10.706020870909352,880.2077297061323,48.34607011998938,48.34607011998938,329.55765363714954,10.76670239989282,880.1697752905596,0.6940834666979114,42.464744770447965,134.69542244053727,6.2216856128612035,309.4161027767499,29.474077262714527,29.474077262714527,149.06392923691513,6.390113135174676,361.42915152081923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.34122099507696,227.80213965689222,0.01751974582608464,0.013032187388293308,72.77115182814656,69.87347948700373,1.0,405.9512222187536,1.0,347.8516562659347,0.31885634057829065,39.400000000000006,8.374798686588127,1.4337367632102214,22.92475605126796,0.6566769914846494,228.10000000000002,5.354052004434576,1.611269199198315,2.6539472880568464,0.8491953170962254,160.59235604931177,204.39711448181012,7.599911775709888,551.7831229054432,136.37427671852524,136.37427671852524,197.92038017164708,7.3600593708966455,552.4098257152638,0.8721922691582357,133.84420721890027,189.95839254373888,6.8954460580731896,601.619240782421,116.73788280793774,116.73788280793774,185.89517903230922,6.75136579270217,601.2206252577639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222.94577653210234,284.116456374337,0.010673809427065877,0.028614231569894157,92.48562192500854,53.362558641278675,1.0,571.1212724504649,1.0,535.1390296950256,0.41754624354182845,222.9,5.753011345862589,1.5410192207600668,5.490476369138115,0.10265346752905462,286.7,4.960304001494667,1.4054647662019328,4.991179086046788,0.8174846683473956,116.78621362225023,171.83281846114502,6.643939572807694,490.6871638977499,95.47093911053332,95.47093911053332,172.06642860983402,6.652458305989586,490.75582659920144,0.6381243507103074,106.16663895708449,90.21476286329352,4.932517592744743,207.95286710901928,67.74751755158516,67.74751755158516,94.56516420107276,4.940645916173863,217.5062673118535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.34185791303399,155.49702686521474,0.02784265497420426,0.02657815287687773,17.938564577251295,52.05324337565378,1.0,732.5199039445221,1.0,965.946484549156,0.02401772421037533,155.3,3.587336565093066,1.295345500000389,1.9217179250817624,0.7169149870500133,32.249778190948,144.76059257433963,6.3831858041676455,365.3648117515882,23.120349314129285,23.120349314129285,143.9892293678566,6.349699499358784,365.4430587179636,0.9954953387274493,23.960851856974767,563.4049664381021,17.896622123842768,978.374200860079,23.852916335557328,23.852916335557328,583.3799218819062,18.530817353520813,978.2657184299588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.43197682057284,274.939591482269,0.011226070667733535,0.025233354472281935,47.87852580313464,15.799134761334882,1.0,515.0573078274005,1.0,432.82501656745575,0.23939412857830078,83.4,12.906762809122508,2.1868316969976496,16.16750188757378,0.0518423880858436,276.8,3.2543892799589296,1.4526289389128135,-0.8497870571661341,0.678577189105493,56.02230456824074,133.73542369769447,6.230521696253148,344.80159144744846,38.015457961128625,38.015457961128625,133.4475071459497,6.217070712658927,344.849308063072,0.9536097737173256,46.29608083861442,283.6379251250593,9.407868015296565,832.144042948112,44.148395172510114,44.148395172510114,279.1213812792852,9.258541018928012,832.3960126798456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
