0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
94.11465725542564,162.37037005040133,0.010483113271642587,0.03885133751773712,76.6737049205229,59.8224650276129,1.0,512.5614820104827,1.0,564.9933824832026,0.33584291506298924,94.10000000000001,15.14797195004266,2.567452052398281,15.551760895149506,0.9730841523766979,95.18284167603248,346.1036388045286,11.250677071022183,897.0166655060744,92.6209148131275,92.6209148131275,346.2857189392086,11.256323898011365,897.0958536831492,0.9248764729391632,86.17508763935052,162.47426130281752,7.467612005896449,409.7733189592365,79.7013111111058,79.7013111111058,172.43603970145202,7.559842026491666,421.75799913658636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.82032555695187,266.7563221436219,0.014582554052235599,0.03604854203058423,34.1810160198606,28.92633219724639,1.0,360.726215719704,1.0,498.99646237485945,0.7076705068197818,86.13658997424987,138.0834599453587,6.169126758493709,359.6954120363437,60.95632428280514,60.95632428280514,136.6017274821313,6.10287707879014,359.93125025586744,0.9260582344400379,52.54580671807993,312.29625921686613,10.63838832928483,748.197559517484,48.660476996572584,48.660476996572584,294.3037788967608,10.026612067375488,748.9353583839921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.52153795865269,204.95241892668466,0.01080291284197486,0.01203469328012428,54.44897136890598,89.859216894098,1.0,849.3692152201476,1.0,705.009962115565,0.6960106671306436,71.49098188581222,135.09893765034806,6.136845401792408,352.9606642558814,49.75848599616892,49.75848599616892,135.09804963917372,6.1368243348952936,352.95949230543937,0.9775781101611097,55.48120378800402,427.16966018827037,13.800418601669955,916.4296247757699,54.23721034854037,54.23721034854037,411.0839837356229,13.28136410114683,916.6931502220478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.67356328683489,176.96667307161022,0.02939052646443646,0.03574559960229037,12.715943199539158,70.88614993491113,1.0,440.9115397923779,1.0,564.7107566115135,0.8246770191494902,71.17234063385803,185.31185590798117,7.103755838579083,501.6763456011933,58.694193719822174,58.694193719822174,184.6581106319854,7.078750305072307,501.7590300075022,0.7677023430387223,54.84926120149558,160.38136946460588,6.604017398141255,414.7810687751631,42.10790633833104,42.10790633833104,160.65698205669233,6.6151147125715895,414.78266201169583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.66466787764104,172.9101585735109,0.02388665455232155,0.013226133981248478,93.49378347980235,66.24649104844659,1.0,334.35296362293764,1.0,430.1002710764532,0.2963268506968089,44.7,9.722925636447684,1.8092858418270052,13.980728914649738,0.4789843505700515,173.10000000000002,6.37722141484168,1.6995464366249444,4.344942830687543,0.8554820749949749,154.44066735586304,198.3983190250821,7.33197643936292,563.8538485665648,132.1212225732024,132.1212225732024,196.34852693515182,7.256650066213965,564.0553942253237,0.9237903632374587,128.21115300501864,241.21663784087679,8.257552286538646,739.8298199755895,118.44022760559956,118.44022760559956,238.01691011692608,8.148455499697862,740.0952410732986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.73626540467556,264.15909203275453,0.04906177824112528,0.036125024626028,36.269945748634846,81.20361336722273,1.0,386.89852980938986,1.0,602.726499420957,0.9482913197984884,147.1435005836037,300.47659728307565,10.019144375477971,813.6407493931918,139.53490436819519,139.53490436819519,295.3101166551105,9.847038921648911,813.9707303846916,0.7182277478892677,76.46806947456,140.43595862757428,6.182132578152389,366.9735989225153,54.921489324153285,54.921489324153285,140.64931470643322,6.1914201936816,366.9487676741393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.4661958669463,183.98637700647296,0.016926128598812405,0.04588153069218361,3.7971886117954914,31.57303588803018,1.0,389.0990266281512,1.0,752.4834513419861,0.9447421849390334,34.78214881805841,299.11296772373197,10.010364961559864,802.0904188077892,32.86016327124712,32.86016327124712,300.09193155617754,10.043128062736232,802.0213171736701,0.9284172159180641,15.980623364495907,257.4763810287285,8.768624705408483,752.8724913606726,14.836685852700457,14.836685852700457,257.76380836170017,8.779047110589298,752.6312197429735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.21915194100856,259.78422898900413,0.04698123232946522,0.0228943466787584,6.087323502892609,89.08285422170525,1.0,333.1436850089887,1.0,386.76861482466336,0.6982593988372846,260.6,2.8507702742747294,1.2728434431430007,-0.49644206864886486,0.7604308583525382,196.23557735160966,154.6751340593239,6.430145711030845,406.6490113699502,149.22358852479044,149.22358852479044,134.0745392601443,5.581741441276445,409.3347887623635,0.9766450723368089,133.08200750824156,139.04423365415786,6.366510653469815,330.6042921792712,129.97388684961433,129.97388684961433,120.15352399174326,6.0376330276546275,280.55081363781846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.47001202979445,230.33624115604687,0.026401974861980357,0.045595228514755,87.6333904893413,13.929020096682423,1.0,674.8305369717978,1.0,400.4364652016421,0.7162387710352428,95.22508231996292,140.01450057988185,6.180432502320166,365.54818952623936,68.20389593258007,68.20389593258007,139.92737437892143,6.17588449173927,365.6257037276697,0.8030193339940552,53.17081753657817,172.03445931157268,6.773218973977285,464.85616191222226,42.697194486142436,42.697194486142436,172.76880206353832,6.801884193580281,464.7833592596237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.60628442162158,277.82483086868245,0.02051375443109689,0.04142852194506502,35.73727089458874,18.587994120680985,1.0,972.5690022538157,1.0,696.0278692774802,0.7861160762920575,29.210327438349932,183.72545493879164,7.381935097219165,438.34413750843,22.962707993041874,22.962707993041874,182.17041712440036,7.320002948671447,438.42988872797025,0.9496841150553996,19.338877342379792,289.34756564108085,9.635046719301513,818.837271328978,18.36582461506287,18.36582461506287,288.1950129214066,9.596726225359815,818.9139982674463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.38400789123938,136.44656840075842,0.0314059593878729,0.03812479136968379,61.041572248561984,48.94978785951508,1.0,903.2500422419954,1.0,336.2818938108626,0.9997171922850813,102.13418898931603,851.4690154821681,26.933191752535045,993.9673454670784,102.10530465271289,102.10530465271289,801.479177679849,25.352142926172494,993.9971858143402,0.9962005664741871,38.83159737309117,606.1819299513544,19.241702513125997,980.8375147834485,38.68405930017098,38.68405930017098,571.7293852474735,18.148598963692024,980.9974840132818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.84084885697573,299.1835578154578,0.03436851306260409,0.028939038031910835,51.89191550214727,48.163698016202495,1.0,641.2854590731647,1.0,785.4911271123235,0.9503628571585029,62.80207178478711,306.4390433632688,10.196239707489395,820.0630644995967,59.684756376863675,59.684756376863675,317.4880654533188,10.563597190067508,819.4423561293682,0.8545379278570098,45.34590198410748,209.3042870431656,7.741795730040837,560.6859489629642,38.74979311830627,38.74979311830627,212.45314055611777,7.858972400166335,560.1453647722639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.08253413863187,207.58530790747378,0.04309683940893511,0.01093169934210061,94.89433696623891,67.64702316850871,1.0,350.566437792459,1.0,954.8236650255676,0.4120131996644678,207.8,4.556469017572153,1.3164118349123248,5.72868742777875,0.958182244185821,179.32317240608108,313.3748184275767,10.34121798861179,846.7910959345495,171.82427977057966,171.82427977057966,312.5239540195003,10.313296372214962,846.7974945459187,0.8708573183095061,56.481801709947675,200.2071342726206,7.269422097914359,599.4949971926524,49.187590370414306,49.187590370414306,199.49269394943303,7.24343080624902,599.6199298020555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.7326779666124,288.93912373438616,0.03278664109736041,0.017059800577345446,3.441111446654838,80.96421174193749,1.0,444.2667520007276,1.0,484.9390014648492,0.4258144405240099,289.2,4.50814238903514,1.5904560908341652,1.112959186681394,0.9795800255060758,103.78767763315791,377.16881977042254,12.17098921148108,922.2405526416502,101.6683359031052,101.6683359031052,361.4632221759261,11.665007712400717,922.6643393179334,0.7923014250546827,87.61356913626756,145.44605831091184,6.637272996301241,343.6730990620235,69.41635568079175,69.41635568079175,160.53624836073743,6.779518230884702,394.55450536740636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.00115624390855,290.8024865309936,0.045171468908198356,0.03196855873968033,97.88255773370562,15.017876053634096,1.0,324.78596884074017,1.0,939.9326088225589,0.9991715322659059,174.2613755789532,768.643687560445,24.32616222188214,991.9781748321286,174.11700565198717,174.11700565198717,689.8922474257973,21.834609835284553,992.0557741348393,0.9329170973014012,39.81912846373461,275.0457619621549,9.32100260318426,765.6593430069765,37.14794574345889,37.14794574345889,272.9589052270012,9.250200521708361,765.8691221184184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.94805349059804,155.53419021507463,0.03361827057174768,0.031093938178355138,92.05951035447515,32.21271736024246,1.0,585.9771793769042,1.0,473.63585197234096,0.751594837849806,90.78872502471053,151.7879216875291,6.384864011858499,396.73012596091655,68.23633706353793,68.23633706353793,151.54514026513093,6.374784042592921,396.75519963511476,0.9931356030967319,74.13752856552213,462.0708190874678,14.71518595777347,969.843777440468,73.62861914402102,73.62861914402102,445.712729468048,14.195103164698885,969.9718779054496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.52655006140105,265.9856877355258,0.02309155377308274,0.015060880951032156,7.62857712952866,83.41005077308782,1.0,681.4219678615663,1.0,936.6024891367607,0.7110708725250484,51.28082142229409,142.54579438347392,6.337271915769904,361.39858209064727,36.46429843255185,36.46429843255185,141.85005428345337,6.306777089790401,361.4744534076335,0.6448144237551104,33.21400161555051,137.3527659885047,6.732077808068173,336.09264297303486,21.41686731233251,21.41686731233251,135.43013542732774,6.63703403308063,336.3601591783429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.032225741952956,210.90085032117108,0.02047255239604549,0.04576782863486659,65.64142023718975,63.33633918529709,1.0,353.7446701608156,1.0,571.2059632494756,0.782598298862977,133.6567858839512,159.618103309119,6.448437737429857,435.1346840251339,104.59957326427336,104.59957326427336,159.2414731708072,6.4332288108052955,435.197080673091,0.8150543109152055,82.3497704147565,175.93154932849538,6.824110162568834,485.18722552234027,67.11953537942475,67.11953537942475,174.53991783611627,6.770002450221278,485.4458604201672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.01572628412218,242.54127882866055,0.025250801017125606,0.04722773400393462,9.507953637698796,23.22909726058276,1.0,472.4072977950884,1.0,694.3105461604996,0.8500612472770723,28.49365411669798,191.3897422475872,7.118868094343703,552.6049171960234,24.22135115792177,24.22135115792177,190.78937235768905,7.096512533471183,552.7072741421734,0.6952631997722295,17.01632248793317,155.5393057085514,7.066376205945691,350.67214635308676,11.830822821316561,11.830822821316561,156.28408543861806,7.100033946149347,350.592920388029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.74677930998412,235.0837101414237,0.029641283168472955,0.015646913615031816,99.84951520492432,38.35052882247241,1.0,630.3285248943648,1.0,815.9382797666921,0.7571739418211899,77.3004159018413,153.45056803801808,6.4069722274605025,402.90615583595473,58.52986061281457,58.52986061281457,153.96434068814068,6.4282208398461735,402.8492919526361,0.9296253814616047,54.8853360984585,263.0710274244439,8.9485197099612,755.7607780682689,51.02280150717787,51.02280150717787,266.9663748018534,9.080746856011956,755.4685381801411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.13141374785303,194.1747486695096,0.020345769787831383,0.026337077414628172,30.138009974721633,68.22077279159967,1.0,331.1294195095132,1.0,408.6771393345886,0.2746901545824237,194.60000000000002,5.814386614363499,1.8826330680526953,2.351976963243035,0.6868265244773698,113.07921156492449,136.40502336980936,6.278396462470443,348.01003709337834,77.66580186977829,77.66580186977829,134.38698006525112,6.185370129145024,348.3248286105271,0.9990092435087258,90.57861973278082,563.5698561545308,17.84268367684543,991.4843899137541,90.48887837730992,90.48887837730992,538.3644457494437,17.04603732071398,991.4355687496607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.19012932809888,245.92281074339556,0.01321240423333299,0.04390264317873695,97.81123480511036,11.188540168616806,1.0,866.9217900968167,1.0,600.001083432976,0.8484615991244062,64.35393083853748,188.61382860803553,7.028792117846656,549.566942619507,54.60183906920695,54.60183906920695,188.81012141992633,7.035893592135383,549.5873455703442,0.8118833951567253,40.23640158038914,173.36411652533826,6.751728247487165,479.7183491760539,32.66726632397576,32.66726632397576,173.86735933755043,6.7712463729116985,479.6524345601314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.30380401160568,102.96295024234806,0.03698835216027375,0.045970883862410925,37.56570920515567,62.92019637769783,1.0,342.4405190037566,1.0,361.92288212814174,0.7285164820039106,88.40154592960522,142.82840810468994,6.196742924724581,375.4369167294158,64.40198324434311,64.40198324434311,144.80783755482412,6.281010807452515,375.3056960905935,0.7444388829106982,85.81492410544283,80.08945444411424,4.807866068297226,192.06071930333889,63.8839662381222,63.8839662381222,79.57070189637702,4.809999790560406,192.0139845655038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.24817199249954,222.37761831718703,0.011958508102100796,0.04334279410975066,8.886137401570018,15.562215106517325,1.0,609.0913049670817,1.0,311.99405263213026,0.9847670747535233,35.070244412939815,433.1655599550626,13.909839315247579,938.6598501635771,34.536022001421834,34.536022001421834,425.0213323236591,13.648552384033346,938.8043903114707,0.9238301698220149,14.956014473843553,252.6723099655127,8.647729265637746,739.1228069000621,13.816817391231403,13.816817391231403,254.67835716338527,8.716903637501618,738.7357052939918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
